,enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
1943,18822,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,1,46,0.0
1944,17720,city_103,0.92,Female,No relevent experience,Full time course,Graduate,STEM,3,<10,Early Stage Startup,1,104,1.0
1945,13419,city_114,0.926,,Has relevent experience,no_enrollment,,,5,,,,56,0.0
1946,23734,city_162,0.767,Male,Has relevent experience,Full time course,Graduate,STEM,4,<10,Pvt Ltd,never,26,0.0
1947,6610,city_100,0.887,,Has relevent experience,no_enrollment,High School,,>20,10/49,Pvt Ltd,2,37,0.0
1948,18569,city_100,0.887,Male,Has relevent experience,no_enrollment,High School,,4,100-500,Pvt Ltd,1,51,0.0
1949,25136,city_16,0.91,,No relevent experience,no_enrollment,Graduate,Business Degree,<1,,,never,42,0.0
1950,21469,city_84,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,248,0.0
1951,19752,city_75,0.939,Male,Has relevent experience,Full time course,High School,,9,,,1,28,0.0
1952,32453,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Pvt Ltd,1,158,0.0
1953,24625,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,500-999,Pvt Ltd,1,73,0.0
1954,32745,city_16,0.91,,No relevent experience,no_enrollment,Primary School,,5,,Pvt Ltd,never,21,0.0
1955,15144,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,4,10000+,Public Sector,1,17,0.0
1956,26541,city_16,0.91,Male,No relevent experience,no_enrollment,Masters,STEM,4,50-99,Pvt Ltd,1,101,0.0
1957,14132,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,4,42,0.0
1958,2580,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10000+,Pvt Ltd,1,166,0.0
1959,32229,city_30,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,5,100-500,Pvt Ltd,1,192,0.0
1960,11638,city_114,0.926,,Has relevent experience,no_enrollment,High School,,>20,,,>4,62,0.0
1961,7132,city_91,0.691,,Has relevent experience,no_enrollment,Graduate,Other,3,,,>4,84,1.0
1962,22168,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,4,54,1.0
1963,29886,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,No Major,11,,,1,9,1.0
1964,5130,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Early Stage Startup,1,40,0.0
1965,923,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,50-99,Funded Startup,1,102,0.0
1966,28035,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,22,0.0
1967,17153,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,7,100-500,,1,108,0.0
1968,30428,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,56,0.0
1969,14687,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,1,18,0.0
1970,26621,city_11,0.55,,Has relevent experience,Full time course,Graduate,STEM,4,50-99,Pvt Ltd,1,22,0.0
1971,19744,city_100,0.887,Male,Has relevent experience,no_enrollment,Masters,STEM,14,100-500,Pvt Ltd,4,144,0.0
1972,32698,city_160,0.92,,No relevent experience,no_enrollment,Primary School,,4,,,never,47,0.0
1973,15049,city_150,0.698,Male,No relevent experience,Full time course,Graduate,STEM,2,,,never,41,1.0
1974,32808,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,2,12,0.0
1975,7535,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,19,1.0
1976,20622,city_103,0.92,Male,No relevent experience,Part time course,Graduate,STEM,2,,,1,96,0.0
1977,22863,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,14,5000-9999,Pvt Ltd,>4,44,0.0
1978,21845,city_103,0.92,,No relevent experience,no_enrollment,High School,,2,,,never,89,0.0
1979,16135,city_159,0.843,Male,Has relevent experience,no_enrollment,Masters,STEM,12,50-99,Funded Startup,1,55,0.0
1980,15095,city_77,0.83,Male,Has relevent experience,no_enrollment,Graduate,No Major,7,50-99,Public Sector,2,30,0.0
1981,29703,city_76,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,1000-4999,Pvt Ltd,4,160,0.0
1982,14785,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,2,100-500,Pvt Ltd,1,142,1.0
1983,20150,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,never,31,0.0
1984,19473,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,500-999,Public Sector,2,8,0.0
1985,26862,city_103,0.92,,Has relevent experience,Part time course,Masters,STEM,>20,100-500,Pvt Ltd,>4,79,1.0
1986,3377,city_160,0.92,,Has relevent experience,no_enrollment,Masters,STEM,6,100-500,Pvt Ltd,1,26,0.0
1987,21166,city_150,0.698,,No relevent experience,Full time course,Graduate,STEM,4,,,1,7,0.0
1988,24684,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,Business Degree,2,1000-4999,Pvt Ltd,1,29,0.0
1989,32511,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,Public Sector,>4,7,1.0
1990,10587,city_64,0.6659999999999999,Female,Has relevent experience,no_enrollment,Graduate,Humanities,14,,,1,23,1.0
1991,23210,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1,39,1.0
1992,8243,city_45,0.89,Male,No relevent experience,Full time course,High School,,6,,,never,114,0.0
1993,2046,city_149,0.6890000000000001,Male,Has relevent experience,no_enrollment,Masters,STEM,7,50-99,Early Stage Startup,1,76,0.0
1994,875,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,12,<10,Pvt Ltd,1,70,1.0
1995,437,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10000+,Pvt Ltd,2,14,1.0
1996,9208,city_21,0.624,,No relevent experience,Part time course,Graduate,STEM,2,10/49,Pvt Ltd,1,58,1.0
1997,18560,city_173,0.878,,Has relevent experience,no_enrollment,Masters,STEM,20,1000-4999,Pvt Ltd,,26,0.0
1998,31361,city_57,0.866,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,,,1,99,0.0
1999,3432,city_11,0.55,,No relevent experience,Full time course,Graduate,STEM,1,,,never,44,0.0
2000,17066,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,19,50-99,Pvt Ltd,2,58,0.0
2001,17993,city_105,0.794,,Has relevent experience,Full time course,Graduate,STEM,2,50-99,Pvt Ltd,2,11,0.0
2002,4879,city_83,0.923,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,52,0.0
2003,32898,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,1,10/49,Early Stage Startup,1,11,0.0
2004,28680,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,3,194,0.0
2005,10304,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,10,,Public Sector,1,31,1.0
2006,26899,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Funded Startup,1,124,0.0
2007,23403,city_100,0.887,,No relevent experience,no_enrollment,Masters,Humanities,4,,,3,9,0.0
2008,21936,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,5,500-999,Pvt Ltd,4,36,0.0
2009,26927,city_114,0.926,Male,No relevent experience,no_enrollment,Graduate,Humanities,<1,,,4,56,1.0
2010,25713,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,1000-4999,Pvt Ltd,3,73,0.0
2011,23976,city_75,0.939,Male,No relevent experience,Full time course,Graduate,STEM,1,,,never,18,1.0
2012,29908,city_104,0.924,Male,No relevent experience,no_enrollment,Primary School,,15,10000+,Pvt Ltd,2,156,0.0
2013,17426,city_101,0.5579999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,2,80,1.0
2014,9806,city_65,0.802,Male,Has relevent experience,no_enrollment,Masters,STEM,15,10000+,Pvt Ltd,>4,27,0.0
2015,25886,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,9,<10,Pvt Ltd,1,170,0.0
2016,2736,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Other,9,<10,Pvt Ltd,1,41,0.0
2017,26688,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,No Major,>20,<10,Pvt Ltd,2,29,0.0
2018,19261,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,,3,38,0.0
2019,16728,city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,4,100-500,Pvt Ltd,2,12,0.0
2020,8837,city_99,0.915,,Has relevent experience,no_enrollment,,,>20,50-99,Pvt Ltd,2,79,0.0
2021,9345,city_16,0.91,Other,Has relevent experience,no_enrollment,High School,,8,50-99,Pvt Ltd,1,18,0.0
2022,25696,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,1,18,0.0
2023,33236,city_36,0.893,Male,Has relevent experience,Part time course,Graduate,STEM,13,10/49,Funded Startup,1,50,0.0
2024,7258,city_118,0.722,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,10/49,,1,158,0.0
2025,4274,city_13,0.8270000000000001,Male,No relevent experience,no_enrollment,Primary School,,5,,,never,14,1.0
2026,18287,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,8,10000+,Pvt Ltd,4,47,0.0
2027,25062,city_27,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,102,0.0
2028,11144,city_71,0.884,Male,Has relevent experience,no_enrollment,High School,,6,10/49,Funded Startup,3,104,0.0
2029,11404,city_160,0.92,Other,Has relevent experience,Part time course,Graduate,STEM,5,<10,,2,84,0.0
2030,13232,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd,2,18,0.0
2031,21968,city_21,0.624,Female,No relevent experience,no_enrollment,Graduate,STEM,<1,,,1,50,0.0
2032,12142,city_78,0.579,,Has relevent experience,Full time course,Graduate,STEM,<1,,,2,84,1.0
2033,30796,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Pvt Ltd,>4,32,0.0
2034,23735,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Funded Startup,1,112,0.0
2035,26679,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,<10,Pvt Ltd,>4,15,0.0
2036,21726,city_138,0.836,Male,Has relevent experience,no_enrollment,Masters,STEM,14,10000+,Pvt Ltd,1,12,0.0
2037,5171,city_101,0.5579999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,132,1.0
2038,3180,city_114,0.926,Male,No relevent experience,Part time course,Primary School,,3,,Pvt Ltd,never,100,0.0
2039,26950,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,11,,,2,16,0.0
2040,24234,city_11,0.55,Male,Has relevent experience,Full time course,Graduate,STEM,19,10/49,Pvt Ltd,>4,19,0.0
2041,32649,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Funded Startup,2,31,0.0
2042,4377,city_145,0.555,,No relevent experience,Full time course,Graduate,STEM,3,,,1,19,1.0
2043,545,city_162,0.767,Other,No relevent experience,no_enrollment,Primary School,,6,,,never,26,0.0
2044,13114,city_16,0.91,Male,No relevent experience,Full time course,Graduate,Arts,6,<10,Pvt Ltd,1,45,0.0
2045,22786,city_10,0.895,Male,No relevent experience,Part time course,Graduate,STEM,4,,,2,78,1.0
2046,21335,city_101,0.5579999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,50-99,Other,2,31,1.0
2047,13292,city_103,0.92,Female,Has relevent experience,Full time course,Graduate,STEM,3,,,1,46,1.0
2048,25862,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,10/49,Pvt Ltd,2,41,0.0
2049,37,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,3,,,never,40,1.0
2050,25890,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,6,,,never,25,0.0
2051,22037,city_61,0.913,,Has relevent experience,no_enrollment,Graduate,STEM,20,100-500,Pvt Ltd,2,47,0.0
2052,29304,city_19,0.682,Female,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,1,45,0.0
2053,19816,city_97,0.925,Male,No relevent experience,Part time course,High School,,2,500-999,Pvt Ltd,1,14,0.0
2054,7012,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,1,10000+,Pvt Ltd,1,258,1.0
2055,23338,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Early Stage Startup,1,66,1.0
2056,30621,city_160,0.92,Male,No relevent experience,Full time course,Masters,STEM,8,,,1,106,1.0
2057,11855,city_175,0.7759999999999999,Male,Has relevent experience,Part time course,Graduate,STEM,5,5000-9999,Pvt Ltd,4,26,0.0
2058,14062,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,1,46,0.0
2059,952,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1,96,1.0
2060,28695,city_21,0.624,Male,No relevent experience,Full time course,Masters,STEM,<1,100-500,Pvt Ltd,3,72,1.0
2061,25255,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,3,18,0.0
2062,14684,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,12,1000-4999,Pvt Ltd,1,18,0.0
2063,2599,city_23,0.899,,Has relevent experience,no_enrollment,,,>20,,Pvt Ltd,never,34,0.0
2064,27764,city_152,0.698,Male,No relevent experience,Part time course,Graduate,STEM,13,,,2,71,0.0
2065,22708,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,7,500-999,Pvt Ltd,1,25,0.0
2066,13605,city_116,0.743,Male,Has relevent experience,,Masters,STEM,9,1000-4999,,2,66,0.0
2067,3445,city_160,0.92,,Has relevent experience,no_enrollment,,,18,100-500,Pvt Ltd,>4,64,0.0
2068,12029,city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,Arts,9,10/49,Funded Startup,1,42,0.0
2069,28494,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,3,12,1.0
2070,26151,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,Arts,15,100-500,Pvt Ltd,1,54,0.0
2071,30903,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,50-99,Pvt Ltd,>4,44,1.0
2072,23078,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,3,100-500,Pvt Ltd,1,57,0.0
2073,3520,city_116,0.743,Male,Has relevent experience,no_enrollment,Masters,Business Degree,7,50-99,Pvt Ltd,4,112,0.0
2074,23948,city_103,0.92,Male,No relevent experience,no_enrollment,,,3,,,,13,0.0
2075,20536,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,9,10/49,Pvt Ltd,1,86,0.0
2076,12472,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,,,1,29,0.0
2077,12756,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,4,21,1.0
2078,634,city_160,0.92,Female,No relevent experience,Part time course,High School,,1,10000+,Pvt Ltd,1,57,0.0
2079,11458,city_27,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,,,>4,139,0.0
2080,20348,city_150,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Public Sector,1,37,0.0
2081,21057,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,2,42,0.0
2082,26446,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,<1,10/49,Funded Startup,2,15,1.0
2083,24170,city_114,0.926,,Has relevent experience,no_enrollment,High School,,7,100-500,Pvt Ltd,3,40,0.0
2084,16216,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,10/49,Pvt Ltd,4,51,0.0
2085,28349,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,1,21,0.0
2086,17295,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,Pvt Ltd,>4,56,0.0
2087,33316,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,5,10000+,Public Sector,1,30,1.0
2088,5280,city_134,0.698,Male,Has relevent experience,Full time course,Masters,STEM,6,,,1,167,1.0
2089,11201,city_45,0.89,Male,No relevent experience,Full time course,Masters,STEM,9,,,1,110,1.0
2090,26483,city_16,0.91,,No relevent experience,no_enrollment,Masters,STEM,4,5000-9999,Public Sector,1,37,1.0
2091,10977,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,12,10/49,Early Stage Startup,1,130,0.0
2092,33290,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,6,500-999,Pvt Ltd,never,36,1.0
2093,27216,city_21,0.624,,Has relevent experience,Full time course,,,1,,,never,22,1.0
2094,7877,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Pvt Ltd,>4,108,0.0
2095,5650,city_143,0.74,,Has relevent experience,no_enrollment,Graduate,STEM,8,<10,Pvt Ltd,1,9,0.0
2096,6590,city_24,0.698,Male,Has relevent experience,no_enrollment,High School,,12,50-99,Pvt Ltd,1,8,0.0
2097,13464,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,500-999,Pvt Ltd,never,86,1.0
2098,25639,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,17,100-500,Pvt Ltd,4,33,0.0
2099,12406,city_24,0.698,Male,No relevent experience,no_enrollment,Graduate,No Major,8,50-99,Other,4,72,0.0
2100,32113,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,14,10/49,Pvt Ltd,4,74,0.0
2101,3787,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,<10,Pvt Ltd,4,58,0.0
2102,23606,city_103,0.92,,No relevent experience,Full time course,High School,,3,,,1,41,1.0
2103,7522,city_103,0.92,,No relevent experience,no_enrollment,Graduate,Business Degree,9,,Public Sector,2,46,1.0
2104,15293,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,1,,,never,101,1.0
2105,7564,city_162,0.767,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,,,1,61,1.0
2106,19218,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,16,10000+,Pvt Ltd,4,48,0.0
2107,19678,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,never,138,0.0
2108,19499,city_75,0.939,,No relevent experience,,High School,,2,,,never,44,0.0
2109,13962,city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,Humanities,20,50-99,Pvt Ltd,1,26,0.0
2110,22744,city_24,0.698,,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Pvt Ltd,>4,157,0.0
2111,21887,city_16,0.91,Other,No relevent experience,no_enrollment,Graduate,No Major,6,,,1,78,0.0
2112,28552,city_134,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,36,1.0
2113,10726,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Public Sector,1,16,0.0
2114,6294,city_73,0.754,,Has relevent experience,no_enrollment,High School,,>20,50-99,Pvt Ltd,2,31,0.0
2115,13833,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,1,8,0.0
2116,31643,city_75,0.939,Male,Has relevent experience,no_enrollment,High School,,>20,100-500,Public Sector,2,58,0.0
2117,21500,city_44,0.725,Male,No relevent experience,Part time course,Graduate,STEM,7,<10,Early Stage Startup,never,160,0.0
2118,33225,city_138,0.836,Male,Has relevent experience,no_enrollment,High School,,14,,,1,42,0.0
2119,8905,city_70,0.698,,No relevent experience,Full time course,High School,,8,,,never,55,0.0
2120,9772,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,5,,,never,32,0.0
2121,27163,city_173,0.878,Male,No relevent experience,no_enrollment,Masters,STEM,16,<10,Pvt Ltd,>4,58,0.0
2122,24507,city_90,0.698,,No relevent experience,no_enrollment,Graduate,STEM,20,,,never,133,0.0
2123,21339,city_21,0.624,Female,No relevent experience,Full time course,High School,,3,,,never,56,1.0
2124,1289,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Humanities,16,,Public Sector,4,15,0.0
2125,195,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,18,,,2,30,1.0
2126,31762,city_100,0.887,Male,No relevent experience,no_enrollment,Primary School,,3,,Pvt Ltd,never,18,0.0
2127,7873,city_102,0.804,Male,Has relevent experience,Full time course,High School,,7,100-500,Public Sector,1,84,0.0
2128,12215,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,15,10000+,Pvt Ltd,2,11,0.0
